week,buğday,un,ekmek,et,yün,kumaş,kıyafet,demir_cevheri,demir,silah,alet,üzüm,şıra,şarap,odun,kereste,mobilya,deri,işlenmiş_deri,zırh,çizme,ipek,baharat,famine_events
60,5.7,8.07,11.74,6.85,7.55,11.02,33.25,5.26,34.66,81.69,47.87,5.88,7.43,21.86,6.13,7.04,53.57,10.27,10.65,69.52,21.52,24.72,18.43,0
61,5.7,8.05,11.84,6.85,7.53,11.0,33.39,5.2,36.79,81.37,48.0,6.22,7.39,21.99,5.74,8.02,53.8,10.41,10.79,69.6,21.53,24.6,18.57,0
62,5.69,8.14,11.85,6.68,7.51,11.01,33.62,5.11,35.31,82.34,48.11,5.99,7.49,21.64,6.12,7.49,54.01,10.49,10.82,69.72,21.39,24.53,18.68,0
63,5.69,8.1,11.73,6.4,7.41,10.98,33.71,4.94,36.92,83.16,48.19,6.03,7.47,21.81,6.41,7.17,54.21,10.54,10.62,68.89,21.63,24.59,18.71,0
64,5.67,8.1,11.77,6.31,7.39,10.75,33.4,4.99,35.41,83.64,47.49,6.01,7.55,21.8,6.35,7.15,54.46,10.49,10.77,69.62,21.69,24.64,18.74,0
65,5.66,8.1,11.74,6.33,7.39,10.96,33.54,4.94,36.81,82.72,47.76,6.3,7.44,21.78,6.27,7.17,54.6,10.58,10.89,69.92,21.47,24.61,18.74,0
66,5.64,8.16,11.68,6.58,7.43,10.82,33.44,4.94,34.08,82.02,47.94,5.93,7.47,21.36,5.98,7.87,53.67,10.6,10.87,69.84,21.7,24.38,18.68,0
67,5.63,8.12,11.64,6.47,7.54,10.76,33.64,4.89,36.21,92.65,47.32,5.97,7.37,21.56,6.25,7.29,53.77,10.55,10.86,69.87,21.73,24.33,18.61,0
68,5.61,8.15,11.63,6.35,7.56,10.72,33.85,4.92,34.58,99.84,47.7,6.5,7.41,21.68,6.25,7.11,54.06,10.63,10.94,69.81,21.79,24.31,18.65,0
69,5.62,8.05,11.59,6.42,7.55,10.69,32.27,4.77,36.72,97.19,46.01,6.22,7.29,21.51,6.19,7.03,54.36,10.47,10.92,69.14,21.69,24.16,18.47,0
70,5.58,8.11,11.69,6.48,7.54,10.73,32.83,4.75,34.91,100.53,47.1,6.27,7.35,21.32,6.05,7.19,54.4,10.65,10.91,69.68,21.61,24.07,18.04,0
71,5.7,8.12,11.7,6.31,7.55,10.84,33.22,4.77,36.39,99.9,47.75,6.17,7.24,21.48,6.3,7.19,54.44,10.64,10.86,69.78,21.58,24.04,17.97,0
72,5.64,8.15,11.71,6.29,7.6,10.75,33.69,4.78,33.88,98.96,47.68,5.97,7.24,21.77,5.98,7.6,54.0,10.67,10.84,69.52,21.72,24.1,18.06,0
73,5.62,8.08,11.71,6.34,7.57,10.69,33.74,4.77,36.09,95.76,48.18,6.04,7.21,21.72,6.19,7.34,54.07,10.71,10.96,68.98,21.71,24.1,18.17,0
74,5.61,7.92,11.72,6.31,7.57,10.8,33.34,4.82,34.7,95.16,48.41,6.08,7.28,21.72,6.38,7.26,54.39,10.7,11.07,69.67,21.76,24.12,18.38,0
75,5.53,7.84,11.72,6.38,7.58,10.96,33.1,4.84,36.16,89.55,48.34,5.75,7.38,21.7,6.36,7.02,53.98,10.77,11.17,69.32,21.66,24.07,18.55,0
76,5.55,8.11,11.74,6.4,7.59,11.09,33.16,4.84,34.97,91.23,48.17,6.09,7.41,21.91,6.24,6.97,54.06,10.8,11.14,69.46,21.71,24.59,18.61,0
77,5.5,8.16,11.76,6.46,7.6,11.35,32.78,4.81,36.8,89.48,46.88,6.02,7.45,22.06,6.06,7.78,54.32,10.83,11.08,69.0,21.84,24.96,18.66,0
78,5.42,8.14,11.69,6.24,7.61,11.21,33.63,4.86,34.5,89.02,48.57,5.99,7.33,22.12,6.0,7.27,54.72,10.77,11.03,69.83,21.59,25.03,18.62,0
79,5.48,8.12,11.7,6.33,7.67,11.12,33.79,4.85,37.02,85.25,46.83,6.02,7.35,22.12,6.16,7.22,54.68,10.77,10.96,69.15,21.82,25.11,18.61,0
80,5.49,8.12,11.71,6.43,7.68,11.02,33.8,4.87,35.19,83.33,47.67,5.9,7.35,22.12,6.42,7.17,54.2,10.79,10.95,69.6,21.7,25.08,18.6,0
81,5.5,7.98,11.74,6.5,7.63,11.17,33.13,4.8,35.47,82.65,48.01,5.75,7.34,22.08,6.43,6.99,53.77,10.81,10.45,69.3,21.65,24.99,18.39,0
82,5.5,8.09,11.75,6.62,7.7,11.27,33.22,4.82,36.05,83.66,47.2,5.95,7.3,22.13,6.34,7.07,53.71,10.81,10.82,69.51,21.71,24.97,18.46,0
83,5.51,8.11,11.76,6.75,7.81,11.13,33.51,4.85,35.78,83.17,47.13,5.72,7.33,22.08,6.2,7.24,53.87,10.81,10.83,69.74,21.84,24.96,18.54,0
84,5.49,8.33,11.62,7.1,7.78,11.1,33.77,4.89,34.48,83.96,48.03,5.73,7.44,21.76,6.45,7.14,54.24,10.7,10.79,69.94,21.65,25.44,18.32,0
85,5.49,8.27,11.67,7.27,7.82,11.09,33.86,4.95,36.93,84.07,46.57,5.67,7.5,21.95,6.17,7.32,54.56,10.77,10.84,69.59,21.31,25.89,18.27,0
86,5.48,8.37,11.71,7.09,7.86,11.07,33.48,4.96,34.98,82.82,47.27,5.87,7.41,22.2,6.31,7.32,54.83,10.88,10.82,69.85,21.36,25.81,18.28,0
87,5.46,8.47,11.75,7.15,7.92,11.06,32.87,4.92,37.03,83.44,46.77,5.9,7.26,22.33,6.29,7.26,54.24,10.82,10.8,69.67,21.77,25.62,18.39,0
88,5.46,8.3,11.77,7.1,7.95,11.2,33.2,5.02,35.64,84.14,46.64,5.71,7.4,22.06,6.28,7.24,54.13,10.9,10.97,69.85,21.7,25.43,18.49,0
89,5.47,8.42,11.79,7.24,7.97,11.38,33.54,4.98,35.86,85.22,48.59,5.93,7.45,22.26,6.38,7.32,54.46,10.92,10.98,70.14,21.94,25.36,18.64,0
90,5.45,8.56,11.78,7.24,7.85,11.32,33.91,4.99,36.09,86.24,47.07,5.91,7.4,22.11,6.43,7.21,55.32,10.83,10.9,70.05,21.36,25.14,18.55,0
91,5.45,8.46,11.79,7.25,7.88,11.47,34.02,5.0,36.26,85.11,46.71,5.7,7.46,22.21,6.24,7.58,54.44,10.88,11.11,70.05,21.79,25.02,18.36,0
92,5.5,8.41,11.89,7.3,7.92,11.67,34.44,4.95,36.12,85.7,49.03,5.88,7.59,22.52,6.45,7.73,55.13,10.96,10.98,71.05,22.14,25.57,18.81,0
93,5.54,8.52,11.91,7.38,7.94,12.12,34.73,5.0,37.1,86.64,50.03,6.0,7.68,22.15,6.43,7.73,55.36,11.0,11.05,72.06,21.22,25.52,18.97,0
94,5.53,8.71,11.92,7.45,7.94,12.17,34.68,4.95,37.3,86.79,50.05,6.03,7.68,22.31,6.4,7.72,55.22,10.89,11.01,73.04,21.06,25.48,19.03,0
95,5.51,8.8,11.98,7.51,7.93,12.23,34.69,4.95,37.82,87.83,49.99,6.04,7.69,22.57,6.43,7.67,54.78,10.96,10.7,73.09,21.57,25.29,19.01,0
96,5.44,8.74,12.14,7.59,7.85,12.18,34.31,4.98,37.15,88.27,49.72,5.79,7.6,22.63,6.43,7.57,55.85,10.91,10.63,72.69,21.87,24.51,18.85,0
97,5.43,8.73,12.07,7.68,7.84,12.29,34.13,5.03,36.79,88.7,49.7,5.94,7.37,22.43,6.42,7.57,56.09,10.87,10.65,72.51,21.83,24.29,18.54,0
98,5.51,8.62,12.05,8.24,7.97,12.32,34.39,4.99,37.53,88.81,49.22,5.94,7.36,22.57,6.36,7.66,56.19,10.84,10.42,72.42,21.8,24.26,18.49,0
99,5.54,8.91,12.06,8.35,7.94,12.25,33.98,5.01,37.03,89.01,49.8,6.14,7.18,22.75,6.4,7.95,55.45,10.62,10.27,72.68,21.49,24.1,18.3,0
100,5.54,8.59,12.06,8.48,7.98,12.32,34.22,5.18,36.81,89.63,50.03,6.08,7.54,22.63,6.45,7.97,55.78,10.85,10.02,73.0,21.85,24.56,18.76,0
