week,buğday,un,ekmek,et,yün,kumaş,kıyafet,demir_cevheri,demir,silah,alet,üzüm,şıra,şarap,odun,kereste,mobilya,deri,işlenmiş_deri,zırh,çizme,ipek,baharat,avg_wealth
61,4608,3381,1359,18202,3620,1705,368,5331,65,174,54,3494,920,614,4639,460,256,1286,547,8,765,11,1,5.7
62,4830,3470,1458,18702,3675,1765,386,5497,70,166,72,3805,845,664,4514,663,230,1337,567,9,792,8,0,5.9
63,5034,3533,1484,19308,3796,1811,408,5646,51,171,63,4057,743,729,4467,867,197,1370,601,9,805,7,0,5.6
64,5075,3635,1556,19729,3833,1858,412,5649,121,171,55,4138,818,713,4508,913,179,1390,606,5,830,3,0,5.5
65,5262,3674,1629,19989,3878,1904,425,5805,98,176,45,4013,1046,618,4746,723,212,1412,599,6,860,0,0,5.4
66,5258,3764,1665,20253,3870,1984,434,5809,165,177,49,4128,1004,666,4808,560,250,1438,619,9,857,2,0,5.6
67,5427,3790,1729,20538,3892,2040,433,5954,76,187,67,4350,877,730,4715,750,212,1465,618,9,880,1,0,5.7
68,5510,3917,1864,21045,3982,2101,452,5979,165,187,54,4520,907,721,4743,865,178,1514,606,10,912,0,0,5.9
69,5676,4021,1847,21435,4002,2125,481,6181,60,206,94,4640,950,727,4955,792,181,1551,625,9,939,0,12,5.6
70,5784,4058,1919,21793,4070,2161,489,6188,120,192,68,4727,1057,676,5045,647,219,1591,647,7,944,0,10,5.5
71,5847,4115,1927,22237,4125,2203,492,6356,99,195,55,4977,876,760,5094,731,203,1633,667,7,956,0,8,5.5
72,5901,4194,1954,22563,4203,2231,498,6374,113,200,85,5084,929,757,5212,498,259,1655,678,16,953,0,6,5.7
73,5939,4262,1899,22850,4247,2290,514,6460,75,210,72,5249,981,725,5064,678,220,1660,682,12,970,0,4,5.8
74,5959,4360,1854,23001,4329,2318,518,6421,162,204,63,5108,1132,668,5207,692,204,1689,691,9,976,0,2,5.4
75,6167,4423,1908,23264,4313,2326,539,6548,128,214,55,5405,984,726,5200,814,187,1708,693,13,985,5,0,5.9
76,6260,4462,1940,23517,4362,2385,531,6614,132,204,73,5452,962,757,5287,765,184,1745,707,14,979,4,0,5.8
77,6365,4541,1935,23747,4354,2420,529,6780,99,201,72,5570,976,756,5552,411,257,1768,708,14,988,3,0,6.0
78,6380,4574,1972,23943,4380,2474,523,6768,162,212,59,5693,998,740,5410,589,223,1770,703,12,1015,5,3,5.9
79,6319,4673,1967,23956,4375,2479,527,6876,63,213,100,5713,1110,676,5350,662,216,1794,709,12,1017,3,2,5.6
80,6232,4733,1964,23731,4335,2467,525,6620,125,204,77,5725,1061,681,5234,718,194,1771,695,10,1012,1,1,5.6
81,6244,4681,2027,23272,4310,2385,538,6505,142,201,74,5794,929,740,5158,828,177,1760,675,12,1009,2,9,5.6
82,6229,4626,2000,22913,4294,2393,535,6322,144,192,82,5598,1029,677,5285,661,194,1746,670,11,1003,1,7,5.8
83,6150,4596,1994,22631,4262,2416,521,6281,97,192,95,5590,1009,690,5137,665,193,1733,672,11,977,0,5,5.7
84,6093,4607,2007,22413,4229,2415,514,6189,156,191,90,5833,800,777,5021,784,162,1713,669,11,984,7,18,5.7
85,6030,4651,1918,22235,4173,2423,510,6081,119,196,89,5639,904,708,5189,498,211,1680,658,12,977,6,14,5.7
86,6091,4567,2016,22088,4134,2400,509,6057,121,182,94,5430,1076,615,5087,583,194,1655,667,10,963,5,10,5.7
87,6121,4513,1977,21965,4104,2383,508,6099,104,172,102,5483,994,656,5071,625,192,1623,654,13,969,11,7,5.6
88,6120,4573,1885,21820,4054,2330,506,5998,158,160,79,5510,883,722,4981,656,179,1621,638,11,970,9,4,5.7
89,6135,4565,1961,21682,4052,2261,509,6084,112,146,94,5365,1002,664,5050,638,180,1611,645,11,954,7,2,5.4
90,6200,4528,2016,21505,4021,2248,512,6131,126,136,99,5409,902,706,4935,724,160,1625,644,15,957,5,9,5.6
91,6160,4520,1954,21245,3952,2200,506,6116,139,132,76,5317,862,728,5058,502,211,1612,639,12,935,3,7,5.7
92,5757,4283,1843,19864,3705,2008,471,5805,117,115,72,4847,926,633,4707,500,185,1505,605,9,877,2,5,6.0
93,5430,4009,1720,18636,3511,1869,437,5497,105,105,64,4624,811,616,4431,505,167,1404,570,6,841,9,10,5.6
94,5093,3764,1588,17548,3347,1739,410,5268,80,92,70,4327,748,582,4173,492,151,1321,533,1,792,6,8,5.8
95,4839,3547,1465,16546,3175,1639,380,5057,74,81,62,4016,718,539,3973,497,132,1235,500,0,734,4,6,5.5
96,4636,3411,1366,15670,3041,1509,365,4832,89,78,59,3876,631,538,3790,498,111,1161,468,6,696,19,13,5.7
97,4365,3271,1326,14859,2905,1382,339,4623,99,71,50,3631,622,496,3647,446,105,1103,438,4,656,15,11,5.8
98,4128,3181,1251,14135,2779,1288,314,4461,59,65,62,3359,656,436,3525,338,115,1034,417,2,618,11,8,5.5
99,3949,3059,1221,13430,2683,1222,298,4295,67,65,50,3228,614,421,3326,301,130,988,397,2,591,12,24,5.7
100,3824,2946,1156,12828,2565,1144,281,4096,82,62,44,3105,544,427,3188,317,112,924,377,1,560,8,19,5.5
